अभेद्य|-0.5714285714285714|-1.0|-1
जड़ता|-0.5714285714285714|-0.5|-1
प्रदेशव्यापी|-0.5714285714285714|-1.0|-1
बेतरतीब|-0.5714285714285714|-1.0|-1
मार्का|-0.5714285714285714|-1.0|-1
विरोधस्वरूप|-0.5714285714285714|-1.0|-1
होेने|-0.5714285714285714|-1.0|-1
१५००|-0.5714285714285714|-1.0|-1
गोलियों|-0.5698529411764706|-1.0|-1
मारे|-0.5696022727272727|-0.35714285714285715|-1
रेडियोधर्मी|-0.5691056910569106|-0.7142857142857143|-1
गोलीबारी|-0.5685483870967742|-0.3333333333333333|-1
घुसपैठिए|-0.5675675675675675|-1.0|-1
विवाहिता|-0.5672268907563025|-1.0|-1
चोटें|-0.5670995670995671|-1.0|-1
कुल्हाड़ी|-0.5666666666666667|-1.0|-1
उफान|-0.5660377358490566|-0.3333333333333333|-1
कायराना|-0.5652173913043478|-1.0|-1
ग़ुस्से|-0.5652173913043478|-1.0|-1
ठेला|-0.5652173913043478|-1.0|-1
पंधेर|-0.5652173913043478|-1.0|-1
घायल|-0.5651658767772512|-0.4090909090909091|-1
जनित|-0.5641025641025641|-0.3333333333333333|-1
मलबा|-0.5641025641025641|-1.0|-1
फ़रार|-0.5636363636363636|-1.0|-1
लड़ाकों|-0.5627906976744186|-1.0|-1
बर्फबारी|-0.5620437956204379|-1.0|-1
खड्ड|-0.56|-1.0|-1
पुलिसकर्मी|-0.5595854922279793|-0.4375|-1
भीड़-भाड़|-0.559322033898305|-0.3333333333333333|-1
बोलेरो|-0.5585106382978723|-1.0|-1
सश्रम|-0.5576923076923077|-1.0|-1
सड़|-0.5571428571428572|-1.0|-1
अकर्मण्य|-0.5555555555555556|-1.0|-1
आवाज़ें|-0.5555555555555556|-1.0|-1
कीलें|-0.5555555555555556|-0.3333333333333333|-1
गिट्टी|-0.5555555555555556|-1.0|-1
गैरजिम्मेदार|-0.5555555555555556|-1.0|-1
घोंट|-0.5555555555555556|-1.0|-1
जाने-पहचाने|-0.5555555555555556|-1.0|-1
ठण्डी|-0.5555555555555556|-1.0|-1
डगमगाने|-0.5555555555555556|-1.0|-1
डैंड्रफ|-0.5555555555555556|-1.0|-1
पूड़ी|-0.5555555555555556|-1.0|-1
पड़ीं|-0.5555555555555556|-1.0|-1
बदबूदार|-0.5555555555555556|-1.0|-1
बिगड़ा|-0.5555555555555556|-1.0|-1
बैलट|-0.5555555555555556|-1.0|-1
महासचिवों|-0.5555555555555556|-1.0|-1
शक्स|-0.5555555555555556|-1.0|-1
शरीरों|-0.5555555555555556|-1.0|-1
स्टक्सनेट|-0.5555555555555556|-1.0|-1
हापुड़|-0.5529411764705883|-1.0|-1
बगदाद|-0.5528455284552846|-1.0|-1
ढह|-0.550561797752809|-0.7142857142857143|-1
नाबालिग|-0.5502958579881657|-0.3333333333333333|-1
बमबारी|-0.5502958579881657|-1.0|-1
आरी|-0.55|-1.0|-1
गुस्‍सा|-0.55|-0.3333333333333333|-1
बौछारें|-0.55|-0.3333333333333333|-1
गुस्साए|-0.5491803278688525|-0.5714285714285714|-1
आपबीती|-0.5483870967741935|-1.0|-1
ज़हर|-0.5483870967741935|-1.0|-1
सुन्नी|-0.5483870967741935|-0.25|-1
आत्मघाती|-0.5469255663430421|-0.5384615384615384|-1
उखड़|-0.5466666666666666|-1.0|-1
पटाखा|-0.5465116279069767|-1.0|-1
अश्‍लील|-0.5454545454545454|-1.0|-1
चांटा|-0.5454545454545454|-1.0|-1
चापाकल|-0.5454545454545454|-1.0|-1
पचड़े|-0.5454545454545454|-1.0|-1
हिचकोले|-0.5454545454545454|-1.0|-1
हत्याएं|-0.5447154471544715|-1.0|-1
विस्फोटों|-0.5440613026819924|-1.0|-1
फिसलन|-0.543859649122807|-1.0|-1
गोलियाँ|-0.5434782608695652|-1.0|-1
लपटें|-0.5434782608695652|-0.5|-1
अफरातफरी|-0.5428571428571428|-1.0|-1
विषैले|-0.5428571428571428|-1.0|-1
भागने|-0.5425790754257908|-0.5|-1
हादसा|-0.542319749216301|-0.75|-1
अंधेरा|-0.5416666666666666|-0.3333333333333333|-1
टेम्पो|-0.5402298850574713|-1.0|-1
रॉड|-0.5402298850574713|-1.0|-1
आदतन|-0.54|-1.0|-1
जनजीवन|-0.5394736842105263|-1.0|-1
मलबे|-0.5387453874538746|-1.0|-1
अडियल|-0.5384615384615384|-1.0|-1
आन्दोलनकारियों|-0.5384615384615384|-1.0|-1
नस|-0.5384615384615384|-1.0|-1
बबलु|-0.5384615384615384|-1.0|-1
भयावहता|-0.5384615384615384|-1.0|-1
मितव्ययता|-0.5384615384615384|-1.0|-1
लथपथ|-0.5384615384615384|-0.2|-1
शाहाबाद|-0.5384615384615384|-1.0|-1
हडकंप|-0.5384615384615384|-1.0|-1
उग्रवादियों|-0.5375|-1.0|-1
नापाक|-0.5373134328358209|-1.0|-1
फैलती|-0.5365853658536586|-1.0|-1
लुटेरे|-0.5365853658536586|-0.5555555555555556|-1
बेखौफ|-0.5353535353535354|-1.0|-1
बोतलें|-0.5353535353535354|-1.0|-1
हत्थे|-0.5353535353535354|-1.0|-1
मरने|-0.5342105263157895|-1.0|-1
केे|-0.5333333333333333|-1.0|-1
फिदायीन|-0.5333333333333333|-1.0|-1
हिलने|-0.5333333333333333|-1.0|-1
जीप|-0.5327868852459017|-0.3333333333333333|-1
गंदे|-0.5321888412017167|-0.2|-1
आशंका|-0.5310077519379846|-0.2903225806451613|-1
सुरक्षाकर्मी|-0.5301724137931034|-1.0|-1
उजड़|-0.5294117647058824|-1.0|-1
कचूमर|-0.5294117647058824|-1.0|-1
घटों|-0.5294117647058824|-1.0|-1
चमका|-0.5294117647058824|-1.0|-1
छुपकर|-0.5294117647058824|-1.0|-1
झगड़े|-0.5294117647058824|-1.0|-1
नस्लभेदी|-0.5294117647058824|-1.0|-1
फूहड़|-0.5294117647058824|-1.0|-1
भुक्की|-0.5294117647058824|-1.0|-1
मंदबुद्धि|-0.5294117647058824|-1.0|-1
शर्मिन्दगी|-0.5294117647058824|-1.0|-1
हत्यारोपी|-0.5294117647058824|-1.0|-1
हथिनी|-0.5294117647058824|-1.0|-1
धमाका|-0.5288753799392097|-1.0|-1
हिंसक|-0.528604118993135|-0.56|-1
कोया|-0.5263157894736842|-1.0|-1
भुगतनी|-0.5263157894736842|-1.0|-1
अनियंत्रित|-0.5258620689655172|-1.0|-1
मुठभेड़|-0.5257731958762887|-1.0|-1
ठहराकर|-0.5238095238095238|-1.0|-1
निष्क्रियता|-0.5238095238095238|-1.0|-1
पनपा|-0.5238095238095238|-1.0|-1
पार्लियामेंट|-0.5238095238095238|-1.0|-1
लटकते|-0.5238095238095238|-0.2|-1
सकरात्मक|-0.5238095238095238|-1.0|-1
सख़्ती|-0.5238095238095238|-1.0|-1
इस्राएली|-0.5217391304347826|-1.0|-1
गड्ढों|-0.5217391304347826|-1.0|-1
धक्के|-0.5211267605633803|-1.0|-1
हाहाकार|-0.5211267605633803|-0.3333333333333333|-1
ख़ालिद|-0.52|-1.0|-1
तलवारें|-0.52|-1.0|-1
पंचर|-0.52|-1.0|-1
पिस्तौल|-0.52|-0.3333333333333333|-1
ब्लैकमेलिंग|-0.52|-1.0|-1
मुक्का|-0.52|-1.0|-1
हथौड़ा|-0.52|-1.0|-1
उत्पीड़न|-0.5189873417721519|-1.0|-1
बैरक|-0.5181818181818182|-1.0|-1
कोहराम|-0.5172413793103449|-1.0|-1
पहरा|-0.5172413793103449|-1.0|-1
प़डी|-0.5172413793103449|-1.0|-1
यातनाएं|-0.5172413793103449|-0.3333333333333333|-1
अफगानी|-0.5169491525423728|-1.0|-1
हाथापाई|-0.5168539325842697|-1.0|-1
शिया|-0.5161290322580645|-0.5|-1
इलाक़ों|-0.5145985401459854|-1.0|-1
बदबू|-0.5141242937853108|-0.6|-1
पकड़ता|-0.5135135135135135|-1.0|-1
मछुआरे|-0.5130434782608696|-0.3333333333333333|-1
रेलिंग|-0.5128205128205128|-1.0|-1
लड़ाके|-0.5126050420168067|-0.3333333333333333|-1
तेज़ी|-0.5121951219512195|-1.0|-1
अंतर्राज्यीय|-0.5111111111111111|-1.0|-1
कबायली|-0.5111111111111111|-0.6|-1
गुप्तांग|-0.5111111111111111|-1.0|-1
फीवर|-0.5111111111111111|-1.0|-1
तड़के|-0.5109649122807017|-0.3684210526315789|-1
फैलने|-0.5104166666666666|-0.6|-1
पाऊडर|-0.5087719298245614|-1.0|-1
जहरीला|-0.5084745762711864|-0.25|-1
ढहने|-0.5081967213114754|-1.0|-1
ईशनिंदा|-0.5076923076923077|-1.0|-1
बेरहमी|-0.5068493150684932|-1.0|-1
दाख़िल|-0.5066666666666667|-1.0|-1
धमाकों|-0.5064516129032258|-1.0|-1
तूफान|-0.5061728395061729|-0.6666666666666666|-1
बदमाश|-0.5060975609756098|-0.40540540540540543|-1
भड़काने|-0.5060240963855421|-1.0|-1
हादसों|-0.5060240963855421|-1.0|-1
हमला|-0.505907626208378|-0.45348837209302323|-1
पेटी|-0.5051546391752577|-1.0|-1
बोरी|-0.5051546391752577|-0.3333333333333333|-1
भगा|-0.5033557046979866|-1.0|-1
दब|-0.5032679738562091|-1.0|-1
दर्जन|-0.5031347962382445|-0.22935779816513763|-1
दुर्घटनाओं|-0.5026455026455027|-1.0|-1
अकार्बनिक|-0.5|-1.0|-1
अखबारी|-0.5|-1.0|-1
अनिश्चिकालीन|-0.5|-1.0|-1
अपयश|-0.5|-1.0|-1
अलाप|-0.5|-1.0|-1
अविकसित|-0.5|-1.0|-1
आद्रता|-0.5|-1.0|-1
उजले|-0.5|-1.0|-1
उत्पीडन|-0.5|-1.0|-1
उत्सुकतावश|-0.5|-1.0|-1
उन्मादी|-0.5|-1.0|-1
ऊहापोह|-0.5|-1.0|-1
एकतरफ|-0.5|-1.0|-1
एकरूप|-0.5|-1.0|-1
एफडीआइर्|-0.5|-1.0|-1
कंजर|-0.5|-1.0|-1
कंफ्यूजन|-0.5|-1.0|-1
करुणाकरण|-0.5|-1.0|-1
कसकर|-0.5|-1.0|-1
कहर|-0.5|-0.14285714285714285|-1
क़लम|-0.5|-1.0|-1
काराधीन|-0.5|-1.0|-1
कुकडु|-0.5|-1.0|-1
कुपित|-0.5|-1.0|-1
कोे|-0.5|-1.0|-1
ख़ौफ़नाक|-0.5|-1.0|-1
गंवाएं|-0.5|-1.0|-1
गमजदा|-0.5|-1.0|-1
गुजारती|-0.5|-1.0|-1
गुण्डा|-0.5|-1.0|-1
गोल-गोल|-0.5|-1.0|-1
गोली|-0.5|-0.5121951219512195|-1
घृणास्पद|-0.5|-1.0|-1
घोंटा|-0.5|-1.0|-1
चिकनाई|-0.5|-1.0|-1
चुगली|-0.5|-1.0|-1
चुनौतियाँ|-0.5|-1.0|-1
चुभती|-0.5|-1.0|-1
छिड़कते|-0.5|-1.0|-1
छेड़कर|-0.5|-1.0|-1
जली|-0.5|-1.0|-1
ज़हरीला|-0.5|-1.0|-1
झगड़ालू|-0.5|-1.0|-1
डिस्पोज|-0.5|-1.0|-1
तकरारबाजी|-0.5|-1.0|-1
दिन-ब-दिन|-0.5|-0.3333333333333333|-1
धनपति|-0.5|-1.0|-1
धूर्तता|-0.5|-1.0|-1
निराशाओं|-0.5|-1.0|-1
नृशंस|-0.5|-1.0|-1
पहुंचते-पहुंचते|-0.5|-1.0|-1
पात|-0.5|-1.0|-1
पिशाच|-0.5|-1.0|-1
प्रकोप|-0.5|-0.45454545454545453|-1
फलने-फूलने|-0.5|-1.0|-1
फ़ुटपाथी|-0.5|-1.0|-1
फाइलेरिया|-0.5|-1.0|-1
फेंककर|-0.5|-1.0|-1
फेंकती|-0.5|-1.0|-1
फ्रंटियर|-0.5|-1.0|-1
बजाती|-0.5|-1.0|-1
बनिया|-0.5|-1.0|-1
बोरों|-0.5|-1.0|-1
भिड़|-0.5|-1.0|-1
मद्देनज़र|-0.5|-1.0|-1
मरणासन्न|-0.5|-1.0|-1
मास्टरमाइंड|-0.5|-1.0|-1
मिचौली|-0.5|-1.0|-1
मिले-जुले|-0.5|-1.0|-1
रानियां|-0.5|-1.0|-1
रायसिंहनगर|-0.5|-1.0|-1
रूखी|-0.5|-1.0|-1
लहुलूहान|-0.5|-1.0|-1
लोमड़ी|-0.5|-1.0|-1
वंशानुगत|-0.5|-1.0|-1
वाइरस|-0.5|-1.0|-1
विचलन|-0.5|-1.0|-1
विस्तारवादी|-0.5|-1.0|-1
वेस्टेज|-0.5|-1.0|-1
शंकित|-0.5|-1.0|-1
समांता|-0.5|-1.0|-1
सम्बधित|-0.5|-1.0|-1
सयि|-0.5|-1.0|-1
सरकारीकरण|-0.5|-1.0|-1
सहानुभूतिपूर्ण|-0.5|-1.0|-1
सूना|-0.5|-1.0|-1
सूरजपुर|-0.5|-1.0|-1
स्‍वयंवर|-0.5|-1.0|-1
हठधर्मी|-0.5|-1.0|-1
हैरानगी|-0.5|-1.0|-1
ट्रक|-0.49914529914529915|-0.17073170731707318|-1
शातिर|-0.49693251533742333|-1.0|-1
भड़का|-0.49612403100775193|-1.0|-1
चकमा|-0.49514563106796117|-1.0|-1
मार|-0.4949381327334083|-0.2|-1
कांगो|-0.4943820224719101|-1.0|-1
मुठभेड़|-0.4943181818181818|-1.0|-1
बेतहाशा|-0.4942528735632184|-1.0|-1
रिसाव|-0.4939759036144578|-0.42857142857142855|-1
भयानक|-0.4935483870967742|-0.5428571428571428|-1
धुंआ|-0.49333333333333335|-1.0|-1
दुर्व्यवहार|-0.49206349206349204|-1.0|-1
दुर्घटनाग्रस्त|-0.49146757679180886|-0.6|-1
बलपूर्वक|-0.4909090909090909|-1.0|-1
जख्म|-0.4883720930232558|-1.0|-1
डंडे|-0.4883720930232558|-1.0|-1
घनी|-0.4880952380952381|-1.0|-1
चाकू|-0.48739495798319327|-0.14285714285714285|-1
असंतुलित|-0.4857142857142857|-1.0|-1
गोवंश|-0.4857142857142857|-1.0|-1
खूंखार|-0.48514851485148514|-1.0|-1
अतिवादी|-0.4838709677419355|-0.8333333333333334|-1
छुपे|-0.4838709677419355|-1.0|-1
फैलायी|-0.4838709677419355|-1.0|-1
बरसाती|-0.4838709677419355|-1.0|-1
मंदा|-0.4838709677419355|-1.0|-1
जख्मी|-0.48220064724919093|-0.7333333333333333|-1
बम|-0.48180494905385735|-0.3770491803278688|-1
गश्ती|-0.48175182481751827|-1.0|-1
राष्ट्रविरोधी|-0.48148148148148145|-1.0|-1
नशीला|-0.4806201550387597|-0.3333333333333333|-1
सीमापार|-0.4805194805194805|-1.0|-1
रेफर|-0.48026315789473684|-1.0|-1
दुराचार|-0.480225988700565|-1.0|-1
अनर्गल|-0.48|-1.0|-1
पव्वे|-0.48|-1.0|-1
रूकने|-0.48|-0.3333333333333333|-1
दुष्कर्म|-0.47987616099071206|-1.0|-1
धुआं|-0.4797687861271676|-0.5714285714285714|-1
कट्टा|-0.47959183673469385|-1.0|-1
सिजेरियन|-0.4782608695652174|-1.0|-1
रेडियोएक्टिव|-0.47761194029850745|-0.7142857142857143|-1
युवकों|-0.4773413897280967|-0.3333333333333333|-1
हमलावर|-0.4770408163265306|-0.5806451612903226|-1
आग|-0.47661188369152974|-0.5681818181818182|-1
कारसेवकों|-0.47619047619047616|-1.0|-1
लामबंद|-0.47619047619047616|-1.0|-1
हवाओं|-0.47596153846153844|-1.0|-1
भागते|-0.47586206896551725|-0.3333333333333333|-1
लुटेरों|-0.4757834757834758|-0.6|-1
बलात्कार|-0.4755244755244755|-0.6363636363636364|-1
घुमाया|-0.47540983606557374|-1.0|-1
लात|-0.47540983606557374|-1.0|-1
बह|-0.4744525547445255|-1.0|-1
कांकेर|-0.47368421052631576|-1.0|-1
डोज|-0.47368421052631576|-1.0|-1
फोबिया|-0.47368421052631576|-1.0|-1
बद|-0.47368421052631576|-1.0|-1
डकैतों|-0.4731182795698925|-1.0|-1
अपहृत|-0.47244094488188976|-1.0|-1
जहरीले|-0.4722222222222222|-1.0|-1
पलटने|-0.47101449275362317|-1.0|-1
आतंककारी|-0.47058823529411764|-1.0|-1
डंक|-0.47058823529411764|-1.0|-1
खेतों|-0.4702549575070821|-1.0|-1
घेराबंदी|-0.4697986577181208|-1.0|-1
बाल-बाल|-0.4696969696969697|-1.0|-1
तबाह|-0.46963562753036436|-0.5|-1
बजरी|-0.46956521739130436|-1.0|-1
उतारू|-0.4673913043478261|-1.0|-1
अपाहिज|-0.4666666666666667|-1.0|-1
उबड़-खाबड़|-0.4666666666666667|-1.0|-1
गमगीन|-0.4666666666666667|-1.0|-1
चारपाई|-0.4666666666666667|-1.0|-1
थैलियां|-0.4666666666666667|-1.0|-1
वाटरगेट|-0.4666666666666667|-1.0|-1
ह़डताल|-0.4666666666666667|-1.0|-1
बदमाशों|-0.46633416458852867|-1.0|-1
संक्रमित|-0.4662576687116564|-0.3333333333333333|-1
धुएं|-0.46564885496183206|-1.0|-1
कुएं|-0.46558704453441296|-1.0|-1
इजरायली|-0.46551724137931033|-1.0|-1
स्कॉर्पियो|-0.46551724137931033|-1.0|-1
हिंसात्मक|-0.46511627906976744|-0.6|-1
आक्रोशित|-0.46494464944649444|-0.42857142857142855|-1
घावों|-0.4642857142857143|-1.0|-1
धरपकड़|-0.4642857142857143|-1.0|-1
बंधक|-0.4639175257731959|-0.6|-1
उपद्रवी|-0.4634146341463415|-1.0|-1
छिड़|-0.4634146341463415|-0.3333333333333333|-1
फाड़ने|-0.4634146341463415|-1.0|-1
धारदार|-0.4626865671641791|-1.0|-1
प्रदर्शनकारियों|-0.4624277456647399|-0.3333333333333333|-1
बगराम|-0.46153846153846156|-1.0|-1
हाथियों|-0.4609375|-1.0|-1
कीड़े|-0.4606741573033708|-1.0|-1
गंवानी|-0.4606741573033708|-0.3333333333333333|-1
क्षतिग्रस्त|-0.4602803738317757|-0.2916666666666667|-1
डकैत|-0.46017699115044247|-1.0|-1
बिगड़|-0.4594594594594595|-0.5|-1
ठिकाने|-0.4583333333333333|-1.0|-1
निकम|-0.4583333333333333|-1.0|-1
जनों|-0.4580152671755725|-1.0|-1
चरमपंथियों|-0.4578313253012048|-1.0|-1
पुलिसकर्मियों|-0.45778611632270166|-0.3333333333333333|-1
कीचड़|-0.4574468085106383|-0.3333333333333333|-1
जानलेवा|-0.45738636363636365|-0.42857142857142855|-1
हरकत|-0.4562334217506631|-0.5|-1
कादरी|-0.45614035087719296|-1.0|-1
सर्दी|-0.45564516129032256|-0.38461538461538464|-1
बरसात|-0.455470737913486|-0.5384615384615384|-1
नशे|-0.4547563805104408|-1.0|-1
अंधापन|-0.45454545454545453|-1.0|-1
अर्थदंड|-0.45454545454545453|-1.0|-1
आड़ी|-0.45454545454545453|-1.0|-1
एडिक्शन|-0.45454545454545453|-1.0|-1
गुमशुदा|-0.45454545454545453|-1.0|-1
जर्मनों|-0.45454545454545453|-1.0|-1
ठूंसा|-0.45454545454545453|-1.0|-1
डाह|-0.45454545454545453|-1.0|-1
थमेगी|-0.45454545454545453|-1.0|-1
दोहराता|-0.45454545454545453|-1.0|-1
द्वेषपूर्ण|-0.45454545454545453|-0.3333333333333333|-1
धू-धू|-0.45454545454545453|-1.0|-1
बिगड़ने|-0.45454545454545453|-1.0|-1
बौनी|-0.45454545454545453|-1.0|-1
मुहर्रम|-0.45454545454545453|-1.0|-1
राजसात|-0.45454545454545453|-1.0|-1
विरोधाभासों|-0.45454545454545453|-1.0|-1
संकरा|-0.45454545454545453|-0.3333333333333333|-1
सायमा|-0.45454545454545453|-1.0|-1
हाना|-0.45454545454545453|-1.0|-1
फरार|-0.4532627865961199|-0.4482758620689655|-1
लापरवाह|-0.453125|-0.5|-1
दरारें|-0.4528301886792453|-0.6666666666666666|-1
पॉलीथिन|-0.4520547945205479|-1.0|-1
जनाक्रोश|-0.45098039215686275|-1.0|-1
रक्तरंजित|-0.45098039215686275|-1.0|-1
सुरक्षाकर्मियों|-0.4507936507936508|-0.3333333333333333|-1
संदिग्ध|-0.44901315789473684|-0.5542857142857143|-1
तनातनी|-0.4489795918367347|-0.5|-1
फ्लू|-0.4486486486486487|-0.2|-1
जबरन|-0.4482758620689655|-0.08695652173913043|-1
बौखलाए|-0.4482758620689655|-1.0|-1
लगवाए|-0.4482758620689655|-1.0|-1
वफ़ादार|-0.4482758620689655|-1.0|-1
असामाजिक|-0.4479166666666667|-1.0|-1
मच्छर|-0.44785276073619634|-1.0|-1
भूकंप|-0.4475703324808184|-0.28205128205128205|-1
कोमा|-0.44680851063829785|-1.0|-1
