বিক্ষিপ্ত|-0.24848484848484848|-1.0|-1
খাওযায|-0.24752475247524752|-1.0|-1
চোরাগোপ্তা|-0.24752475247524752|-0.3333333333333333|-1
আন্ত্রিকে|-0.2463768115942029|-1.0|-1
মেরেছে|-0.24610591900311526|-1.0|-1
কোলাপসিবল|-0.24528301886792453|-1.0|-1
টাকাপযসা|-0.24468085106382978|-1.0|-1
চোর|-0.24444444444444444|-1.0|-1
পদ্মায|-0.24444444444444444|-1.0|-1
আন্ত্রিক|-0.2440944881889764|-1.0|-1
তছনছ|-0.24378109452736318|-1.0|-1
বেলিযাতোড়ের|-0.24324324324324326|-1.0|-1
দাসপুরের|-0.24242424242424243|-1.0|-1
বস্তিতে|-0.24166666666666667|-1.0|-1
ভাঙচুর|-0.24153498871331827|-0.47058823529411764|-1
বাঘকে|-0.2413793103448276|-1.0|-1
প্রাযই|-0.24105011933174225|-0.23076923076923078|-1
পুলিশকর্মীর|-0.24|-0.3333333333333333|-1
লাগায|-0.23958333333333334|-1.0|-1
ঝড়ের|-0.23893805309734514|-0.3333333333333333|-1
বেধড়ক|-0.2388888888888889|-0.2857142857142857|-1
কবলে|-0.2384937238493724|-0.45454545454545453|-1
ওয্য়ারলেসে|-0.23809523809523808|-1.0|-1
চিতাবাঘের|-0.23809523809523808|-1.0|-1
মত্স্য়জীবীর|-0.23809523809523808|-1.0|-1
হনুমানটিকে|-0.23809523809523808|-1.0|-1
বানভাসি|-0.23741007194244604|-1.0|-1
অবরোধকারীদের|-0.23728813559322035|-1.0|-1
থমথমে|-0.23577235772357724|-0.5555555555555556|-1
দেহের|-0.23577235772357724|-0.3333333333333333|-1
জঙ্গিরাও|-0.23529411764705882|-1.0|-1
নারকেলডাঙা|-0.23529411764705882|-1.0|-1
ছাদ|-0.23508771929824562|-0.29411764705882354|-1
জঞ্জালের|-0.23478260869565218|-1.0|-1
মাতাল|-0.23404255319148937|-1.0|-1
সংঘর্ষে|-0.2328159645232816|-0.3333333333333333|-1
বেওযারিশ|-0.23232323232323232|-1.0|-1
বেগে|-0.23178807947019867|-1.0|-1
আতঙ্ক|-0.23102866779089376|-0.6190476190476191|-1
কাঁপছে|-0.23076923076923078|-1.0|-1
নদীতে|-0.23076923076923078|-0.2222222222222222|-1
ফাটার|-0.23076923076923078|-1.0|-1
ভাইরাসের|-0.23076923076923078|-1.0|-1
শৌচালযে|-0.23076923076923078|-1.0|-1
হিংস্র|-0.23076923076923078|-0.3333333333333333|-1
হামলায|-0.23010752688172043|-0.7777777777777778|-1
ঘাঁটির|-0.22962962962962963|-1.0|-1
উত্পাত|-0.22935779816513763|-1.0|-1
ছিঁড়ে|-0.22935779816513763|-0.6|-1
গাড়িও|-0.2289156626506024|-1.0|-1
কামরায|-0.2275449101796407|-1.0|-1
মালবাজারে|-0.22727272727272727|-1.0|-1
রক্ষীদের|-0.2268370607028754|-1.0|-1
বগি|-0.22666666666666666|-1.0|-1
বাথরুমে|-0.22666666666666666|-1.0|-1
মাংসের|-0.22641509433962265|-1.0|-1
রাইফেল|-0.22636103151862463|-0.3333333333333333|-1
সোনাপুর|-0.22580645161290322|-1.0|-1
হুলা|-0.22580645161290322|-0.3333333333333333|-1
ভ্য়ানে|-0.22488038277511962|-1.0|-1
পুলিশকর্মীরা|-0.22485207100591717|-0.3333333333333333|-1
বর্ষণ|-0.22448979591836735|-1.0|-1
খেপে|-0.22388059701492538|-1.0|-1
জাপটে|-0.22388059701492538|-1.0|-1
বিষ|-0.22324159021406728|-0.44|-1
বন্দুকের|-0.22274881516587677|-1.0|-1
বেপরোযা|-0.2225201072386059|-0.4444444444444444|-1
থামে|-0.2222222222222222|-1.0|-1
বহুক্ষণ|-0.2222222222222222|-1.0|-1
ভবঘুরে|-0.2222222222222222|-0.3333333333333333|-1
আশপাশের|-0.22185430463576158|-0.35714285714285715|-1
জলমগ্ন|-0.2217573221757322|-1.0|-1
ফেটে|-0.2214765100671141|-0.8181818181818182|-1
হর্ন|-0.22077922077922077|-1.0|-1
টহল|-0.22033898305084745|-1.0|-1
আচমকা|-0.21923620933521923|-0.1111111111111111|-1
জলোচ্ছ্বাস|-0.21875|-1.0|-1
প্রাদুর্ভাব|-0.21875|-0.6|-1
সাপের|-0.2185430463576159|-0.5|-1
উপসর্গ|-0.21839080459770116|-0.6|-1
ফাটানো|-0.21839080459770116|-1.0|-1
অপরিষ্কার|-0.21739130434782608|-1.0|-1
ছোবলে|-0.21739130434782608|-1.0|-1
হাতুড়ে|-0.21693121693121692|-1.0|-1
জওযানদের|-0.21649484536082475|-0.75|-1
র্য়াফ|-0.2153846153846154|-1.0|-1
বচসা|-0.21487603305785125|-1.0|-1
পুকুরে|-0.2144702842377261|-0.23076923076923078|-1
অত্য়াচারী|-0.21428571428571427|-1.0|-1
আক্রমণকারীদের|-0.21428571428571427|-1.0|-1
গোলাবর্ষণের|-0.21428571428571427|-1.0|-1
দৌরাত্ম্য়ে|-0.21367521367521367|-1.0|-1
চাঁই|-0.2125|-1.0|-1
উপদ্রবে|-0.21212121212121213|-1.0|-1
ক্ষতস্থান|-0.21212121212121213|-1.0|-1
ফটকে|-0.21212121212121213|-1.0|-1
ভযাল|-0.21212121212121213|-1.0|-1
মহামারীর|-0.21212121212121213|-1.0|-1
মাঝে-মধ্য়ে|-0.21212121212121213|-1.0|-1
ছেড়েও|-0.21052631578947367|-1.0|-1
জরাজীর্ণ|-0.21052631578947367|-1.0|-1
নদীবাঁধ|-0.21052631578947367|-1.0|-1
হাতিকে|-0.21052631578947367|-1.0|-1
মারামারি|-0.21008403361344538|-1.0|-1
ডাকাত|-0.21|-0.8461538461538461|-1
নৌকায|-0.21|-1.0|-1
প্রকোপ|-0.2090032154340836|-0.7777777777777778|-1
আড়শা|-0.20833333333333334|-1.0|-1
খাইযে|-0.20833333333333334|-0.5|-1
জলোচ্ছ্বাসের|-0.20754716981132076|-0.5|-1
পাত্রে|-0.20754716981132076|-0.6|-1
শ্বশুরকে|-0.20754716981132076|-1.0|-1
ঝাঁকুনি|-0.20689655172413793|-0.3333333333333333|-1
ভ্য়ানরিকশায|-0.20689655172413793|-1.0|-1
বেরোতেই|-0.20634920634920634|-1.0|-1
লিক|-0.20588235294117646|-1.0|-1
ওষুধও|-0.2054794520547945|-1.0|-1
তাজা|-0.2054794520547945|-0.09090909090909091|-1
আক্রান্তদের|-0.20481927710843373|-0.5|-1
হনুমানের|-0.20481927710843373|-1.0|-1
মারধরের|-0.2046783625730994|-1.0|-1
দোতলার|-0.20418848167539266|-0.3333333333333333|-1
পালানো|-0.20408163265306123|-1.0|-1
ছাগল|-0.20192307692307693|-1.0|-1
প্রাণে|-0.20155038759689922|-1.0|-1
অসাবধানতায|-0.2|-1.0|-1
আঘাতের|-0.2|-0.5|-1
আবাসনগুলিতে|-0.2|-1.0|-1
ঐকোযারিযামের|-0.2|-1.0|-1
কীটপতঙ্গ|-0.2|-1.0|-1
কোযেল|-0.2|-1.0|-1
খুনী|-0.2|-1.0|-1
চাবুক|-0.2|-1.0|-1
চামড়ায|-0.2|-1.0|-1
চড়-থাপ্পড়|-0.2|-1.0|-1
ছাতু|-0.2|-1.0|-1
জনজোযার|-0.2|-1.0|-1
টিও|-0.2|-1.0|-1
ঠকায|-0.2|-1.0|-1
দ্রবণে|-0.2|-1.0|-1
পাউচ|-0.2|-1.0|-1
পার্টিতেই|-0.2|-1.0|-1
প্রাণহানি|-0.2|-0.3333333333333333|-1
প্রাণহীন|-0.2|-1.0|-1
ফুলেফেঁপে|-0.2|-1.0|-1
বঁটির|-0.2|-1.0|-1
বীভত্স|-0.2|-1.0|-1
বোল্লা|-0.2|-1.0|-1
ভগবত্পুর|-0.2|-1.0|-1
মোকামা|-0.2|-1.0|-1
মোটরম্য়ানের|-0.2|-1.0|-1
রান্নাঘরের|-0.2|-1.0|-1
সংক্রমণে|-0.2|-1.0|-1
সংঘর্ষও|-0.2|-1.0|-1
সঙিন|-0.2|-1.0|-1
স্টেশনমাস্টারের|-0.2|-1.0|-1
য়োগাতে|-0.2|-1.0|-1
জানাজানি|-0.19855595667870035|-1.0|-1
মৃত্য়ু|-0.1984126984126984|-0.5483870967741935|-1
কুকুর|-0.19736842105263158|-0.6666666666666666|-1
পারাপার|-0.19727891156462585|-0.5|-1
নৌকা|-0.19708029197080293|-0.5|-1
ঢাকনা|-0.1956521739130435|-1.0|-1
তল্লাশি|-0.1951588502269289|-0.49206349206349204|-1
দূষিত|-0.1951219512195122|-0.3333333333333333|-1
বিস্ফোরক|-0.1947069943289225|-0.42857142857142855|-1
ভেঙ্গে|-0.19444444444444445|-1.0|-1
ব্য়াগটি|-0.19402985074626866|-1.0|-1
বদ্ধ|-0.1935483870967742|-1.0|-1
সংঘর্ষের|-0.19254658385093168|-0.23809523809523808|-1
ঘটনাস্থলেই|-0.1921182266009852|-0.25|-1
ঢোকে|-0.19186046511627908|-1.0|-1
কিশোরীকে|-0.19166666666666668|-1.0|-1
ডাকাতি|-0.1910569105691057|-0.7560975609756098|-1
গ্য়ারাজ|-0.19047619047619047|-1.0|-1
নদীগুলি|-0.19047619047619047|-1.0|-1
বাসয়াত্রীদের|-0.19047619047619047|-1.0|-1
উত্ত্য়ক্ত|-0.1896551724137931|-1.0|-1
ক্ষত|-0.1891891891891892|-0.6666666666666666|-1
চোরেদের|-0.18867924528301888|-1.0|-1
বোমা|-0.18814814814814815|-0.4576271186440678|-1
অবসাদ|-0.1875|-1.0|-1
উনুন|-0.1875|-0.3333333333333333|-1
কাঁকড়া|-0.1875|-1.0|-1
তল্লাশিতে|-0.1875|-1.0|-1
দাপাদাপি|-0.1875|-1.0|-1
সাপ|-0.1875|-0.7142857142857143|-1
পাঁচিল|-0.1870967741935484|-0.3333333333333333|-1
নৌকো|-0.1864406779661017|-1.0|-1
চাঞ্চল্য়|-0.18552036199095023|-1.0|-1
লাঠি|-0.18552036199095023|-0.7142857142857143|-1
পুড়িযে|-0.1853546910755149|-0.5555555555555556|-1
টর্চ|-0.18518518518518517|-0.3333333333333333|-1
দৈহিক|-0.18518518518518517|-1.0|-1
নজাফে|-0.18518518518518517|-1.0|-1
ক্রেন|-0.18446601941747573|-1.0|-1
কাঠ|-0.184|-0.30434782608695654|-1
অসুখে|-0.18333333333333332|-1.0|-1
কবলিত|-0.18269230769230768|-1.0|-1
ভাটপাড়া|-0.1826086956521739|-1.0|-1
ছড়াতে|-0.18248175182481752|-1.0|-1
কর্তব্য়রত|-0.18229166666666666|-1.0|-1
কচু|-0.18181818181818182|-1.0|-1
গিজগিজ|-0.18181818181818182|-1.0|-1
জীবাণুর|-0.18181818181818182|-1.0|-1
ধাবার|-0.18181818181818182|-1.0|-1
রাইফেলস|-0.18181818181818182|-1.0|-1
ইমার্জেন্সিতে|-0.18072289156626506|-1.0|-1
কাহিল|-0.18072289156626506|-1.0|-1
চাদরে|-0.1794871794871795|-1.0|-1
নদীগর্ভে|-0.1794871794871795|-1.0|-1
ফ্য়ানের|-0.1794871794871795|-1.0|-1
তত্পরতায|-0.17870722433460076|-0.42857142857142855|-1
ধস|-0.1786833855799373|-0.8888888888888888|-1
জন্ডিসের|-0.17857142857142858|-1.0|-1
স্কুটারে|-0.17857142857142858|-1.0|-1
বন্দুক|-0.17794486215538846|-0.2727272727272727|-1
খোঁজাখুঁজি|-0.17777777777777778|-1.0|-1
কোনওক্রমে|-0.1773049645390071|-1.0|-1
গাফিলতিতেই|-0.1773049645390071|-1.0|-1
আর্ত|-0.17647058823529413|-1.0|-1
তালাও|-0.17647058823529413|-1.0|-1
দাঁতালটিকে|-0.17647058823529413|-1.0|-1
দুর্য়োগপূর্ণ|-0.17647058823529413|-1.0|-1
ফাটা|-0.17647058823529413|-1.0|-1
ফ্রন্টলাইন|-0.17647058823529413|-1.0|-1
বেরোনো|-0.17647058823529413|-1.0|-1
সন্দেহভাজন|-0.17575757575757575|-0.7142857142857143|-1
জঙ্গল|-0.1755485893416928|-0.41935483870967744|-1
ঘরবাড়ি|-0.175|-1.0|-1
সন্ধে|-0.17482517482517482|-1.0|-1
নিথর|-0.1746031746031746|-1.0|-1
বিস্ফোরণটি|-0.1746031746031746|-1.0|-1
মনিরুল|-0.1746031746031746|-1.0|-1
কাপড়ে|-0.1743119266055046|-1.0|-1
রক্তে|-0.17391304347826086|-0.3333333333333333|-1
ভুগছেন|-0.17370892018779344|-1.0|-1
সাইকেলের|-0.17365269461077845|-1.0|-1
উত্কন্ঠায|-0.1724137931034483|-1.0|-1
দোকানপাট|-0.17204301075268819|-0.3333333333333333|-1
পাম্পের|-0.171875|-1.0|-1
য়ত্রতত্র|-0.17180616740088106|-1.0|-1
ট্য়াঙ্কার|-0.17159763313609466|-1.0|-1
এরপরেই|-0.17142857142857143|-1.0|-1
জুটমিলের|-0.17073170731707318|-1.0|-1
পুলিশে|-0.1705685618729097|-0.5|-1
অস্ত্রশস্ত্র|-0.17048346055979643|-0.2|-1
দুষ্কৃতীরা|-0.1704697986577181|-0.45454545454545453|-1
গুহা|-0.16883116883116883|-1.0|-1
গর্ত|-0.16845878136200718|-0.5|-1
দুষ্কৃতীকে|-0.16838487972508592|-1.0|-1
তপসিযা|-0.168141592920354|-1.0|-1
রোগে|-0.16804407713498623|-0.75|-1
জ্বর|-0.167192429022082|-0.8666666666666667|-1
অল্পবিস্তর|-0.16666666666666666|-0.3333333333333333|-1
আত্মীয-স্বজনের|-0.16666666666666666|-1.0|-1
করমন্ডল|-0.16666666666666666|-1.0|-1
কৌটো|-0.16666666666666666|-1.0|-1
ছড়ানোয|-0.16666666666666666|-1.0|-1
জলখাবার|-0.16666666666666666|-1.0|-1
জাহ্নবী|-0.16666666666666666|-1.0|-1
দঙ্গল|-0.16666666666666666|-1.0|-1
দুলছে|-0.16666666666666666|-1.0|-1
নুনিযা|-0.16666666666666666|-1.0|-1
নেতিযে|-0.16666666666666666|-1.0|-1
বলরামপুরে|-0.16666666666666666|-1.0|-1
ভযার্ত|-0.16666666666666666|-1.0|-1
রূপোর|-0.16666666666666666|-1.0|-1
সামিরুল|-0.16666666666666666|-1.0|-1
ফেলায|-0.16602316602316602|-1.0|-1
চর|-0.1657754010695187|-0.3333333333333333|-1
ওঝার|-0.16535433070866143|-1.0|-1
ভাসিযে|-0.16521739130434782|-0.5|-1
শুকিযে|-0.1651376146788991|-0.6|-1
গুলি|-0.16494845360824742|-0.45|-1
নেভাতে|-0.16483516483516483|-1.0|-1
য়াত্রীরা|-0.16473317865429235|-0.18181818181818182|-1
গাছে|-0.16455696202531644|-1.0|-1
চালা|-0.16455696202531644|-1.0|-1
হুমকিও|-0.16363636363636364|-1.0|-1
পাশবিক|-0.16326530612244897|-1.0|-1
ঘটনাতেও|-0.16279069767441862|-1.0|-1
মাড়িযে|-0.16279069767441862|-1.0|-1
লাঠির|-0.16279069767441862|-1.0|-1
জখম|-0.1624548736462094|-0.23076923076923078|-1
রহস্য়জনক|-0.16216216216216217|-1.0|-1
ঢুকিযে|-0.16186252771618626|-0.6842105263157895|-1
মেশানো|-0.16091954022988506|-0.3333333333333333|-1
বিক্ষোভকারীদের|-0.1607843137254902|-1.0|-1
উপদ্রব|-0.16071428571428573|-0.6666666666666666|-1
রিভলভার|-0.16022099447513813|-0.6|-1
পাথর|-0.16017316017316016|-0.3|-1
পূর্ণবযস্ক|-0.16|-1.0|-1
দিনভর|-0.15935334872979215|-0.17647058823529413|-1
মোটরসাইকেলে|-0.1592356687898089|-1.0|-1
লাশ|-0.1592356687898089|-1.0|-1
জটলা|-0.1590909090909091|-1.0|-1
রোদের|-0.1590909090909091|-1.0|-1
হাতাহাতি|-0.15873015873015872|-1.0|-1
খড়ের|-0.15862068965517243|-1.0|-1
অটোরিকশায|-0.15789473684210525|-1.0|-1
অবরোধকারী|-0.15789473684210525|-1.0|-1
ধোঁযা|-0.15789473684210525|-0.6|-1
বাগদাদমুখী|-0.15789473684210525|-1.0|-1
বৃদ্ধ-বৃদ্ধা|-0.15789473684210525|-1.0|-1
শিলাবৃষ্টিতে|-0.15789473684210525|-1.0|-1
পালিযে|-0.1571994715984148|-0.1111111111111111|-1
ধ্বংসস্তূপ|-0.15702479338842976|-1.0|-1
মত্ত|-0.1564625850340136|-0.3333333333333333|-1
জ্বরে|-0.15639810426540285|-1.0|-1
দমবন্ধ|-0.15625|-1.0|-1
অগ্নিদগ্ধ|-0.15606936416184972|-0.1111111111111111|-1
ঢুকছে|-0.15584415584415584|-0.3333333333333333|-1
মহকুমায|-0.15485564304461943|-0.3333333333333333|-1
ঘটলেও|-0.15418502202643172|-1.0|-1
অরণ্য়ে|-0.15384615384615385|-1.0|-1
ছাত্রীটির|-0.15384615384615385|-1.0|-1
দেবগ্রাম|-0.15384615384615385|-1.0|-1
পুলিশকর্মী|-0.15384615384615385|-0.5|-1
পুলিশকর্মীও|-0.15384615384615385|-1.0|-1
বোমাবর্ষণের|-0.15384615384615385|-1.0|-1
চেঁচামেচি|-0.15343915343915343|-1.0|-1
উপকূলবর্তী|-0.1532258064516129|-1.0|-1
ছোড়ার|-0.15151515151515152|-1.0|-1
ট্রেনগুলি|-0.15151515151515152|-1.0|-1
কড়েযা|-0.1506849315068493|-1.0|-1
ধ্বংসাবশেষ|-0.15|-1.0|-1
তিনতলার|-0.14893617021276595|-1.0|-1
আচমকাই|-0.14878892733564014|-1.0|-1
তোলাবাজ|-0.14792899408284024|-1.0|-1
অবাধে|-0.14772727272727273|-0.1111111111111111|-1
রেফার|-0.14754098360655737|-1.0|-1
পাউডার|-0.14685314685314685|-0.3333333333333333|-1
হাহাকার|-0.1450381679389313|-0.3333333333333333|-1
হদিস|-0.14485981308411214|-0.2|-1
জনেরও|-0.14482758620689656|-0.3333333333333333|-1
গুলিতে|-0.14465408805031446|-0.45454545454545453|-1
শরীরে|-0.14418604651162792|-0.21951219512195122|-1
শ্বশুরবাড়ির|-0.14393939393939395|-1.0|-1
খুঁড়ে|-0.14391143911439114|-1.0|-1
অভিনেতাদের|-0.14285714285714285|-1.0|-1
আত্মগোপন|-0.14285714285714285|-1.0|-1
আমগাছ|-0.14285714285714285|-1.0|-1
আশপাশে|-0.14285714285714285|-0.6|-1
ওযানি|-0.14285714285714285|-1.0|-1
কামানের|-0.14285714285714285|-1.0|-1
কোযার্টারে|-0.14285714285714285|-1.0|-1
চাপায|-0.14285714285714285|-1.0|-1
জলাশযটির|-0.14285714285714285|-1.0|-1
ঝাপটায|-0.14285714285714285|-1.0|-1
ডুববে|-0.14285714285714285|-1.0|-1
তেকে|-0.14285714285714285|-1.0|-1
ত্রাস|-0.14285714285714285|-1.0|-1
দাগও|-0.14285714285714285|-1.0|-1
ধাতব|-0.14285714285714285|-1.0|-1
নিরোধ|-0.14285714285714285|-1.0|-1
পক্ষাঘাতগ্রস্ত|-0.14285714285714285|-1.0|-1
পতিতালযে|-0.14285714285714285|-1.0|-1
ফ্ল্য়াটবাড়ির|-0.14285714285714285|-1.0|-1
বাচ্চাটার|-0.14285714285714285|-1.0|-1
বিশাখার|-0.14285714285714285|-1.0|-1
ভুগতেন|-0.14285714285714285|-1.0|-1
মযদা|-0.14285714285714285|-1.0|-1
মারদাঙ্গা|-0.14285714285714285|-1.0|-1
লকআউট|-0.14285714285714285|-1.0|-1
ল্য়াজেগোবরে|-0.14285714285714285|-1.0|-1
শক্তিপুর|-0.14285714285714285|-1.0|-1
হ্য়ালোজেন|-0.14285714285714285|-1.0|-1
মারার|-0.14186851211072665|-0.3333333333333333|-1
অবরোধের|-0.1417624521072797|-1.0|-1
কামরার|-0.14173228346456693|-1.0|-1
বর্ষায|-0.14150943396226415|-0.06666666666666667|-1
গৃহবধূর|-0.14102564102564102|-1.0|-1
জঙ্গির|-0.14058355437665782|-1.0|-1
