पैगंबर|-0.21739130434782608
वायरल|-0.21739130434782608
कुएं|-0.21649484536082475
अफगानी|-0.21428571428571427
टकरा|-0.21428571428571427
दस्ता|-0.21428571428571427
पर्चे|-0.21428571428571427
मालवाहक|-0.21428571428571427
हवेली|-0.21428571428571427
ठिकानों|-0.21367521367521367
तंग|-0.21367521367521367
उमस|-0.21311475409836064
बस्ती|-0.2129032258064516
कतारें|-0.21212121212121213
दबा|-0.21212121212121213
पकडऩे|-0.21212121212121213
लावारिस|-0.21212121212121213
हिमपात|-0.21212121212121213
रुकी|-0.21052631578947367
पड़ोस|-0.20930232558139536
पर्वतीय|-0.20754716981132076
संक्रमित|-0.20754716981132076
दुर्घटनाओं|-0.20689655172413793
नौका|-0.20689655172413793
खेतों|-0.20610687022900764
मलबा|-0.20588235294117646
खाई|-0.20430107526881722
बह|-0.20430107526881722
सरगना|-0.2037037037037037
दुर्घटनाग्रस्त|-0.2033898305084746
जवानों|-0.20279720279720279
अक्षमता|-0.2
अवरुद्ध|-0.2
आधारहीन|-0.2
ईंटें|-0.2
कंपकंपी|-0.2
कटने|-0.2
कर्ता|-0.2
कांच|-0.2
किल्लत|-0.2
कीचड़|-0.2
कीड़े|-0.2
कुचला|-0.2
खिड़कियां|-0.2
खिड़की|-0.2
खुर्द|-0.2
खुलवा|-0.2
गरिमापूर्ण|-0.2
गीली|-0.2
गोले|-0.2
चकमा|-0.2
चूना|-0.2
चेकिंग|-0.2
जनजागरण|-0.2
जिनमे|-0.2
जु़डे|-0.2
जोगेंद्र|-0.2
झांक|-0.2
ढलते|-0.2
थैले|-0.2
दैवीय|-0.2
धौंस|-0.2
ननद|-0.2
नर्म|-0.2
नवविवाहिता|-0.2
नाकेबंदी|-0.2
निकास|-0.2
निष्क्रियता|-0.2
प़ड|-0.2
पैकेट|-0.2
प्रत्यारोप|-0.2
फव्वारा|-0.2
फसलें|-0.2
फैंसी|-0.2
फैलता|-0.2
बंदोबस्ती|-0.2
बचाया|-0.2
बरसाई|-0.2
बांकुड़ा|-0.2
बाल्टी|-0.2
बाहुल्य|-0.2
बेतुका|-0.2
ब्लडप्रेशर|-0.2
भगोड़े|-0.2
भद्दी|-0.2
मक्खी|-0.2
रद्दी|-0.2
रिंकू|-0.2
रुमाल|-0.2
रोटियां|-0.2
रोहतांग|-0.2
लोहे|-0.2
विवेचना|-0.2
विषैले|-0.2
शिनाख्त|-0.2
शोधन|-0.2
षड्यंत्रकारी|-0.2
संकरी|-0.2
संदिग्‍ध|-0.2
सहम|-0.2
सांचौर|-0.2
सांठगांठ|-0.2
सावधानियां|-0.2
सुधरेगी|-0.2
सुनाएगी|-0.2
स्‍त्री|-0.2
हाथापाई|-0.2
हाय|-0.2
धमाकों|-0.19708029197080293
ताले|-0.19444444444444445
रेडिएशन|-0.19298245614035087
मेरठ|-0.19230769230769232
लाश|-0.1917808219178082
सवेरे|-0.19148936170212766
चरमपंथियों|-0.19101123595505617
फंदा|-0.19047619047619047
बिगड़ने|-0.19047619047619047
हादसों|-0.189873417721519
उपद्रव|-0.1891891891891892
घेराबंदी|-0.1891891891891892
भड़की|-0.1891891891891892
गोदाम|-0.18867924528301888
गंदा|-0.18840579710144928
हरकत|-0.18796992481203006
फेंक|-0.18787878787878787
खटास|-0.1875
जले|-0.1875
राख|-0.1875
विजीलैंस|-0.1875
हत्‍या|-0.18681318681318682
युवती|-0.18545454545454546
चीख|-0.18518518518518517
फंसा|-0.18518518518518517
सुनायी|-0.18518518518518517
सांप|-0.18421052631578946
उठानी|-0.1836734693877551
नहाने|-0.1836734693877551
खराबी|-0.18309859154929578
बंधक|-0.18238993710691823
कटाव|-0.18181818181818182
दबे|-0.18181818181818182
पेड़|-0.18181818181818182
बेकसूर|-0.18181818181818182
भड़काने|-0.18181818181818182
भैंस|-0.18181818181818182
आवाजाही|-0.18072289156626506
बम|-0.1806615776081425
फरार|-0.17964071856287425
कारागार|-0.1794871794871795
जंगलों|-0.17894736842105263
तनावपूर्ण|-0.17857142857142858
अव्यवस्था|-0.17647058823529413
आस-पास|-0.17647058823529413
इस्राइली|-0.17647058823529413
करगिल|-0.17647058823529413
कालू|-0.17647058823529413
जेहाद|-0.17647058823529413
पाला|-0.17647058823529413
फैला|-0.17647058823529413
बरामदगी|-0.17647058823529413
यातनाएं|-0.17647058823529413
रिमझिम|-0.17647058823529413
रिश्वतखोरी|-0.17647058823529413
स्टैण्ड|-0.17647058823529413
संदिग्ध|-0.17406143344709898
पीडित|-0.17391304347826086
आतंक|-0.17355371900826447
बाढ़|-0.17272727272727273
धंधे|-0.1724137931034483
प्रकोप|-0.1724137931034483
बचाकर|-0.1724137931034483
सहीराम|-0.1724137931034483
हाथियों|-0.1724137931034483
हादसे|-0.17123287671232876
घटनास्थल|-0.17117117117117117
टुकड़े|-0.17073170731707318
त्रस्त|-0.17073170731707318
मारकर|-0.16923076923076924
लापता|-0.16908212560386474
हालत|-0.16853932584269662
गुजरने|-0.16831683168316833
किनारे|-0.16783216783216784
इराकी|-0.16666666666666666
ईर्ष्या|-0.16666666666666666
जबर्दस्ती|-0.16666666666666666
नागौर|-0.16666666666666666
पकड़कर|-0.16666666666666666
फिरौती|-0.16666666666666666
मार्बल|-0.16666666666666666
रिपोर्टें|-0.16666666666666666
रूकी|-0.16666666666666666
लहराते|-0.16666666666666666
श्यामलाल|-0.16666666666666666
सवारियों|-0.16666666666666666
सोमालिया|-0.16666666666666666
हिला|-0.16666666666666666
फंस|-0.16417910447761194
लगने|-0.16326530612244897
खूनी|-0.16129032258064516
गड्ढों|-0.16129032258064516
वारदातें|-0.16129032258064516
हमला|-0.16129032258064516
मुठभेड़|-0.16091954022988506
बरसात|-0.16022099447513813
परिजन|-0.16
सिपाही|-0.16
तबाह|-0.15942028985507245
अधेड़|-0.15789473684210525
आपबीती|-0.15789473684210525
उतारू|-0.15789473684210525
घबरा|-0.15789473684210525
बर्मिंघम|-0.15789473684210525
मायूसी|-0.15789473684210525
दुर्घटना|-0.15755627009646303
पकड़े|-0.15730337078651685
युवक|-0.15562913907284767
सवार|-0.1543942992874109
गोधरा|-0.15384615384615385
फंसाने|-0.15384615384615385
बोर|-0.15384615384615385
अगवा|-0.1527777777777778
दीवार|-0.15217391304347827
इलाक़ों|-0.15151515151515152
घबराहट|-0.15151515151515152
धुनाई|-0.15151515151515152
रोककर|-0.15151515151515152
मृत|-0.15
बर्फबारी|-0.14893617021276595
अंदेशा|-0.14814814814814814
धारदार|-0.14754098360655737
पकड़ने|-0.14728682170542637
बंदी|-0.14705882352941177
जिंदा|-0.14691943127962084
खाकर|-0.14666666666666667
दक्षिणी|-0.14644351464435146
आतंकियों|-0.14444444444444443
अदला-बदली|-0.14285714285714285
अपरान्ह|-0.14285714285714285
अप्राकृतिक|-0.14285714285714285
अराजक|-0.14285714285714285
अर्ज़ी|-0.14285714285714285
असाध्य|-0.14285714285714285
आवाज़ें|-0.14285714285714285
आहट|-0.14285714285714285
इमर्जेंसी|-0.14285714285714285
उमड़े|-0.14285714285714285
एहतियातन|-0.14285714285714285
कासकर|-0.14285714285714285
किशनजी|-0.14285714285714285
कुबूल|-0.14285714285714285
क्षुब्ध|-0.14285714285714285
गंध|-0.14285714285714285
गरमा|-0.14285714285714285
गोताखोरों|-0.14285714285714285
ग्रसित|-0.14285714285714285
चक्की|-0.14285714285714285
चट्टानें|-0.14285714285714285
चिल्लाते|-0.14285714285714285
झगड़ा|-0.14285714285714285
झूमते|-0.14285714285714285
डूबी|-0.14285714285714285
तंबू|-0.14285714285714285
दस्तों|-0.14285714285714285
दाउद|-0.14285714285714285
दुकाने|-0.14285714285714285
दुर्गंध|-0.14285714285714285
धू-धू|-0.14285714285714285
निकलते|-0.14285714285714285
निवारक|-0.14285714285714285
पीड़ित|-0.14285714285714285
पुलिसवाले|-0.14285714285714285
प्रापर्टी|-0.14285714285714285
फतेहाबाद|-0.14285714285714285
फैक्ट्री|-0.14285714285714285
फ्रैक्चर|-0.14285714285714285
फ्लैग|-0.14285714285714285
बड़सर|-0.14285714285714285
बलपूर्वक|-0.14285714285714285
बसना|-0.14285714285714285
बोरा|-0.14285714285714285
भट|-0.14285714285714285
मारने|-0.14285714285714285
मुजरिम|-0.14285714285714285
लटक|-0.14285714285714285
लात|-0.14285714285714285
विकृत|-0.14285714285714285
विषाणु|-0.14285714285714285
शार्क|-0.14285714285714285
शूटर|-0.14285714285714285
साक्ष्यों|-0.14285714285714285
सिरदर्द|-0.14285714285714285
हर्जाने|-0.14285714285714285
हेंब्रम|-0.14285714285714285
हैवानियत|-0.14285714285714285
अंजाम|-0.14193548387096774
डिब्बे|-0.13978494623655913
जंगल|-0.13875598086124402
निशान|-0.1386861313868613
ट्रांसफार्मर|-0.13793103448275862
कचरे|-0.13636363636363635
तीव्रता|-0.13636363636363635
दंगा|-0.13636363636363635
सुन्नी|-0.13636363636363635
अफवाहें|-0.13513513513513514
कराची|-0.13513513513513514
नर्सिंग|-0.13513513513513514
पांव|-0.13513513513513514
गुमशुदगी|-0.13333333333333333
गोलियाँ|-0.13333333333333333
बिगड़|-0.13333333333333333
बोलकर|-0.13333333333333333
हरकतें|-0.13333333333333333
गलियों|-0.13157894736842105
चोर|-0.13043478260869565
तहकीकात|-0.13043478260869565
पांच-पांच|-0.13043478260869565
फोड़|-0.13043478260869565
बर्बर|-0.13043478260869565
मादा|-0.13043478260869565
लड़ाके|-0.13043478260869565
सूखा|-0.13043478260869565
सोयाबीन|-0.13043478260869565
होमगार्ड|-0.13043478260869565
गिरोह|-0.1288888888888889
कब्जे|-0.12871287128712872
डालकर|-0.12857142857142856
तटीय|-0.1282051282051282
पलटने|-0.1282051282051282
फैली|-0.1282051282051282
भागते|-0.1282051282051282
दर्जनों|-0.12745098039215685
मोटरसाइकिल|-0.12727272727272726
हवलदार|-0.12727272727272726
बरेली|-0.1267605633802817
उबाल|-0.125
कुष्ठ|-0.125
जवान|-0.125
धरपकड़|-0.125
नर्स|-0.125
फूट|-0.125
बुझा|-0.125
भाड़े|-0.125
लापरवाही|-0.125
विकृति|-0.125
शराबी|-0.125
साजिशकर्ता|-0.125
हेरोइन|-0.125
ठगी|-0.1232876712328767
जबरन|-0.12315270935960591
गिर|-0.12292358803986711
कट्टरपंथी|-0.12195121951219512
